u_A,merchant_A_presence,merchant_B_presence,merchant_A_only,merchant_B_only,merchant_multi,L_A,concentration,total_subsidy_spend,shortage_A,shortage_B,q_B,step,seed,period_profit_B,discounted_profit_B,period_user_subsidy_spend,period_merchant_subsidy_spend,period_quality_investment,experiment,network,network_label,strategy,strategy_label,u0,m0,budget,subsidy_policy,final_L_B,b_break_60,lock_state,b_lock,total_user_subsidy,total_merchant_subsidy,total_quality_investment,max_shortage_B,avg_shortage_B,total_spend
1.0,0.8,0.2,0.8,0.2,0.0,0.9,0.8,0.0,0.0,12.222221728395073,1.0,300,7606,0.0,213.13877493233002,0.0,0.0,0.0,optimal_strategy_validation,strong,强网络效应,none,无策略,0.8,0.8,0.8,none,0.09999999999999998,0.0,A_lock,0.0,0.0,0.0,0.0,45.999977600008954,6.393733654240302,0.0
1.0,0.85,0.15,0.85,0.15,0.0,0.925,0.85,0.0,0.0,11.052631135734082,1.0,300,7605,0.0,216.46340697722113,0.0,0.0,0.0,optimal_strategy_validation,strong,强网络效应,none,无策略,0.8,0.8,0.8,none,0.07499999999999996,0.0,A_lock,0.0,0.0,0.0,0.0,49.99997600000961,6.231081243791664,0.0
0.0,0.15,0.85,0.15,0.85,0.0,0.075,0.85,0.0,12.222221728395073,0.0,1.0,300,7608,8.5,212.50513953721395,0.0,0.0,0.0,optimal_strategy_validation,strong,强网络效应,none,无策略,0.8,0.8,0.8,none,0.925,1.0,B_lock,1.0,0.0,0.0,0.0,18.571427755102068,6.500464448179304,0.0
0.0,0.25,0.75,0.25,0.75,0.0,0.125,0.75,0.0,13.529411211072677,0.0,1.0,300,7607,7.5,198.01482933543556,0.0,0.0,0.0,optimal_strategy_validation,strong,强网络效应,none,无策略,0.8,0.8,0.8,none,0.875,1.0,tilted,0.0,0.0,0.0,0.0,26.363635041322354,7.362446491720651,0.0
0.0,0.1,0.9,0.1,0.9,0.0,0.05,0.9,0.0,13.529411211072677,0.0,1.0,300,7602,9.0,205.5898500422109,0.0,0.0,0.0,optimal_strategy_validation,strong,强网络效应,none,无策略,0.8,0.8,0.8,none,0.95,1.0,B_lock,1.0,0.0,0.0,0.0,20.76922982248524,6.739225484140957,0.0
0.0,0.2,0.8,0.2,0.8,0.0,0.1,0.8,0.0,13.529411211072677,0.0,1.0,300,7601,8.0,219.1455121404944,0.0,0.0,0.0,optimal_strategy_validation,strong,强网络效应,none,无策略,0.8,0.8,0.8,none,0.9,1.0,B_lock,1.0,0.0,0.0,0.0,18.571427755102068,6.184956417503058,0.0
0.0,0.15,0.85,0.15,0.85,0.0,0.075,0.85,0.0,13.529411211072677,0.0,1.0,300,7604,8.5,190.32526668477428,0.0,0.0,0.0,optimal_strategy_validation,strong,强网络效应,none,无策略,0.8,0.8,0.8,none,0.925,1.0,B_lock,1.0,0.0,0.0,0.0,23.33333222222226,7.665627467192582,0.0
0.0,0.15,0.85,0.15,0.85,0.0,0.075,0.85,0.0,14.999999375000016,0.0,1.0,300,7603,8.5,195.3974695567427,0.0,0.0,0.0,optimal_strategy_validation,strong,强网络效应,none,无策略,0.8,0.8,0.8,none,0.925,1.0,B_lock,1.0,0.0,0.0,0.0,23.33333222222226,7.486378755798603,0.0
1.0,0.8,0.2,0.8,0.2,0.0,0.9,0.8,120.63999999999965,0.0,29.99999840000006,0.40000000000000313,300,7613,-0.16000000000000003,93.6323353479692,0.0,0.08000000000000002,0.08000000000000002,optimal_strategy_validation,medium,中等网络效应,targeted_greedy,针对性贪心,0.8,0.8,0.8,two_sided_targeted,0.09999999999999998,0.0,A_lock,0.0,96.64000000000001,24.000000000000004,24.000000000000004,69.99999360000052,16.714123921778313,144.64000000000001
0.0,0.6,0.4,0.6,0.4,0.0,0.3,0.6,121.27999999999965,13.529411211072677,0.0,0.40000000000000313,300,7612,3.1999999999999997,77.45673149059066,0.6400000000000001,0.08000000000000002,0.08000000000000002,optimal_strategy_validation,medium,中等网络效应,targeted_greedy,针对性贪心,0.8,0.8,0.8,two_sided_targeted,0.7,1.0,tilted,0.0,97.28000000000002,24.000000000000004,24.000000000000004,89.999990000001,20.256486999763688,145.28000000000003
0.0,0.4,0.6,0.4,0.6,0.0,0.2,0.6,121.27999999999965,11.052631135734082,0.0,0.40000000000000313,300,7615,5.199999999999999,94.67520161941623,0.6400000000000001,0.08000000000000002,0.08000000000000002,optimal_strategy_validation,medium,中等网络效应,targeted_greedy,针对性贪心,0.8,0.8,0.8,two_sided_targeted,0.8,1.0,tilted,0.0,97.28000000000002,24.000000000000004,24.000000000000004,69.99999360000052,15.23074033011213,145.28000000000003
