network,network_label,strategy,strategy_label,final_L_B_mean,final_L_B_std,final_user_B_mean,final_merchant_B_mean,b_break_probability,b_lock_probability,concentration_mean,discounted_profit_B_mean,discounted_profit_B_std,discounted_profit_B_min,total_spend_mean,total_user_subsidy_mean,total_merchant_subsidy_mean,total_quality_investment_mean,max_shortage_B_mean,avg_shortage_B_mean,q_B_mean,final_multi_share,ode_discounted_profit_B,profit_gap_abm_minus_ode
medium,中等网络效应,none,无策略,0.45125000000000004,0.3756989101030659,0.45,0.4525,0.45,0.15,0.7325,176.15324820160674,8.523868412574522,162.02748850985625,0.0,0.0,0.0,0.0,31.118684666318405,8.8766085661466,1.0,0.0,,
medium,中等网络效应,quality_only,纯质量投资,0.9662499999999999,0.12227960840458621,0.95,0.9824999999999999,0.95,0.95,0.9824999999999999,207.41938013631074,7.043165030545114,177.6775662735351,240.0,0.0,0.0,240.0,12.051168938234024,5.119624742941733,3.0,0.0,191.66,15.759380136310739
medium,中等网络效应,targeted_dynamic,针对性动态,0.6012500000000001,0.35434103034996345,0.7,0.5025000000000001,0.7,0.05,0.7125,127.17753567087273,10.790465290620826,107.75015919822718,216.17600000000002,71.904,96.272,48.00000000000001,40.13134528001706,10.206596197960506,0.800515699295226,0.0,193.53,-66.35246432912727
medium,中等网络效应,targeted_greedy,针对性贪心,0.385,0.36177559197293624,0.5,0.27,0.5,0.0,0.755,100.88224397509126,15.627845316193243,74.32671584638297,144.864,96.864,24.000000000000004,24.000000000000004,32625055.690471202,108403.83051378434,0.4015470978856691,0.0,73.02,27.86224397509126
medium,中等网络效应,targeted_long_term,针对性长期,0.675,0.36337236230100184,0.7,0.65,0.7,0.45,0.7849999999999999,162.1475594993954,7.914909054196678,146.44138655034442,203.512,36.263999999999996,95.24800000000002,72.0,25.103339859083352,7.496302696546067,1.199484300704773,0.0,178.52,-16.372440500604597
medium,中等网络效应,targeted_merchant_only,针对性商户补贴,0.57125,0.37136616559316277,0.6,0.5425,0.6,0.2,0.7325,143.24064699879307,7.698343286130902,130.4328957487015,239.2,0.0,239.2,0.0,28.346462991935603,8.43308101377941,1.0,0.0,211.55,-68.30935300120694
strong,强网络效应,none,无策略,0.66125,0.38937154154922654,0.7,0.6224999999999999,0.7,0.5,0.8225,198.95529017213863,12.232254648851779,174.24531190854592,0.0,0.0,0.0,0.0,29.468325481567586,7.262879273171874,1.0,0.0,,
strong,强网络效应,quality_only,纯质量投资,0.96125,0.1559088380736438,0.95,0.9724999999999999,0.95,0.95,0.9724999999999999,207.83719683694645,6.447451018001112,180.5574229470977,240.0,0.0,0.0,240.0,11.662489085234679,5.0893909004017805,3.0,0.0,152.16,55.67719683694645
strong,强网络效应,targeted_dynamic,针对性动态,0.5549999999999999,0.42454309805397045,0.6,0.51,0.6,0.4,0.8300000000000001,153.81668376116002,13.572463526966082,129.4116020008288,215.344,71.89200000000001,95.444,48.00800000000001,32.18304891924025,7.934335579927497,0.8005367460984181,0.0,151.57,2.2466837611600283
strong,强网络效应,targeted_greedy,针对性贪心,0.42874999999999996,0.4184302589189116,0.5,0.35750000000000004,0.5,0.05,0.8125,140.36484695411087,18.217303534188893,105.30830483421808,144.79200000000003,96.80000000000001,23.992000000000004,24.000000000000004,11500027.078424502,38215.983251028454,0.4015470978856691,0.0,-26.64,167.00484695411086
strong,强网络效应,targeted_long_term,针对性长期,0.58875,0.4231363939614943,0.6,0.5775,0.6,0.6,0.8425,176.2229683988931,9.759661087946089,155.7511137759189,200.65200000000002,36.3,92.35200000000002,72.0,20.899865208484318,6.549034397498884,1.199484300704773,0.0,124.48,51.7429683988931
strong,强网络效应,targeted_merchant_only,针对性商户补贴,0.74,0.3334824227988478,0.8,0.6799999999999999,0.8,0.5,0.805,163.91349320787089,12.477736323918432,139.02994656310196,235.8,0.0,235.8,0.0,28.54221860190603,7.063742935807582,1.0,0.0,,
